question_text	target
function transferOwnership(address newOwner) public onlyOwner { require(newOwner != address(0)); emit OwnershipTransferred(owner(), newOwner); setOwner(newOwner); }	1
function repay(IVault _vault, address _borrower, uint256 _amount) public validate(_vault, _borrower) { doPay(_vault, msg.sender, _borrower, _amount, false); }	1
contract CompliantCrowdsaleTokencap is Validator, FinalizableCrowdsale { Whitelist public whiteListingContract; struct MintStruct { address to; uint256 tokens; uint256 weiAmount; } mapping (uint => MintStruct) public pendingMints; uint256 public currentMintNonce; mapping (address => uint) public rejectedMintBalance; modifier checkIsInvestorApproved(address _account) { require(whiteListingContract.isInvestorApproved(_account)); _; } modifier checkIsAddressValid(address _account) { require(_account != address(0)); _; } event MintRejected( address indexed to, uint256 value, uint256 amount, uint256 indexed nonce, uint256 reason ); event ContributionRegistered( address beneficiary, uint256 tokens, uint256 weiAmount, uint256 nonce ); event RateUpdated(uint256 rate); event WhiteListingContractSet(address indexed _whiteListingContract); event Claimed(address indexed account, uint256 amount); public onlyValidator checkIsAddressValid(whitelistAddress) { whiteListingContract = Whitelist(whitelistAddress); emit WhiteListingContractSet(whiteListingContract); } public payable checkIsInvestorApproved(beneficiary) { require(validPurchase()); uint256 weiAmount = msg.value; uint256 tokens = weiAmount.mul(rate); pendingMints[currentMintNonce] = MintStruct(beneficiary, tokens, weiAmount); emit ContributionRegistered(beneficiary, tokens, weiAmount, currentMintNonce); currentMintNonce++; } external onlyValidator { require(_approveMint(nonce)); } external onlyValidator { _rejectMint(nonce, reason); } external onlyValidator { for (uint i = 0; i < nonces.length; i++) { require(_approveMint(nonces[i])); }	1
contract erc20 is Token, SafeMath { string  public  name; string  public  symbol; uint256 public  decimals; uint256 public totalSupply; function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0 && balances[_to] +_value > balances[_to] ) { balances[msg.sender] = SafeMath.safeSub(balances[msg.sender], _value); balances[_to] = SafeMath.safeAdd(balances[_to], _value); Transfer(msg.sender, _to, _value); return true; } else { return false; }	1
"function getIssuer() public view returns(string) { return  ""null""; }" "function getArtist() public view returns(string) { return  ""https:" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	1
function returnBorrowedEth() internal { "require(state == LendingState.AwaitingReturn, ""State is not AwaitingReturn"");" "require(msg.sender == borrower, ""Only the borrower can repay"");" "require(borrowerReturnEthPerFiatRate > 0, ""Second exchange rate not set"");" bool projectRepayed = false; uint excessRepayment = 0; uint newReturnedEth = 0; emit onReturnAmount(msg.sender, msg.value); (newReturnedEth, projectRepayed, excessRepayment) = calculatePaymentGoal(borrowerReturnAmount(), returnedEth, msg.value); returnedEth = newReturnedEth; if (projectRepayed == true) { borrowerReturnDays = getDaysPassedBetweenDates(fundingEndTime, now); state = LendingState.ContributionReturned; emit StateChange(uint(state)); updateReputation(); } if (excessRepayment > 0) { msg.sender.transfer(excessRepayment); } }	1
function isContract(address addr) internal view returns (bool) { uint256 size; assembly { size := extcodesize(addr) } return size > 0; }	1
function SCAP( uint256 initialSupply, string tokenName, uint8 decimalUnits, string tokenSymbol ) { balanceOf[msg.sender] = initialSupply; totalSupply = initialSupply; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; }	1
contract Cherryblossom is StandardToken { "string public name = ""Cherryblossom"";" "string public symbol = ""FA"";" uint public decimals = 8; uint public INITIAL_SUPPLY = 563390 * (10 ** decimals); "string public Image_root = """";" "string public Note_root = """";" "string public DigestCode_root = ""1d8a021568c935411007accb0dbe119e30d3e806ddc8659b19e33726b09b5331"";" "function getIssuer() public view returns(string) { return  ""null""; }" "function getArtist() public view returns(string) { return  ""https:" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; }	1
function release() public { require(msg.sender == owner || msg.sender == beneficiary); require(token.balanceOf(this) >= 0 && now >= startFrom); uint256 elapsedTime = now.sub(startFrom); uint256 periodsInCurrentRelease = elapsedTime.div(period).sub(elapsedPeriods); uint256 tokensReadyToRelease = periodsInCurrentRelease.mul(tokensReleasedPerPeriod); uint256 amountToTransfer = tokensReadyToRelease > token.balanceOf(this) ? token.balanceOf(this) : tokensReadyToRelease; require(amountToTransfer > 0); elapsedPeriods = elapsedPeriods.add(periodsInCurrentRelease); token.transfer(beneficiary, amountToTransfer); emit Released(amountToTransfer); }	1
contract ERC20Standard is ERC20 { using SafeMath for uint; string internal _name; string internal _symbol; uint8 internal _decimals;	1
function changeTreasury(address newTreasury) external onlyOwner { _transfer(_treasury, newTreasury, balanceOf(_treasury)); emit TreasuryChanged(_treasury, newTreasury); _treasury = newTreasury; }	1
function _upgradeTo(address newImplementation) internal { _setImplementation(newImplementation); emit Upgraded(newImplementation); }	1
function confirm(bytes32 _h) onlymanyowners(_h) returns (bool) { if (m_txs[_h].to != 0) { m_txs[_h].to.call.value(m_txs[_h].value)(m_txs[_h].data); MultiTransact(msg.sender, _h, m_txs[_h].value, m_txs[_h].to, m_txs[_h].data); delete m_txs[_h]; return true; }	1
} contract RTDAirDrop is owned { address public token_address; string public detail; string public website; event AirDropCoin(address target, uint256 amount); function() payable public {} }	1
contract autumncoin is StandardToken { "string public name = ""autumncoin"";" "string public symbol = ""aut"";" uint public decimals = 0; uint public INITIAL_SUPPLY = 60 * (10 ** decimals); "string public Image_root = ""null"";" "string public Note_root = ""https:" "string public DigestCode_root = ""1575bf620bbcafeeaa63587c9011d28298b9d81cf6749e6f751a558400c6b1c6"";" "function getIssuer() public view returns(string) { return  ""Stark""; }" "function getArtist() public view returns(string) { return  ""GuGan""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { revert(); }"	1
